Date/Time,Temp,Humid,Rain
2022-06-30 03:11:21.240154,11.856236338374789,40.25020282373854,0.1953712604261999
2022-06-30 03:11:31.289423,11.852433062640578,40.272241900962115,0.16746143931506902
2022-06-30 03:11:41.338775,11.844826511663292,40.35491547972274,0.13955118613476156
2022-06-30 03:11:51.388236,11.843241813625447,40.33285262264809,0.13955072747735328
2022-06-30 03:12:01.437659,11.84736202858296,40.299788533630455,0.08373028293667459
2022-06-30 03:12:11.487152,11.825176258002852,40.31622642310822,0.0837308333253548
2022-06-30 03:12:21.536717,11.819154406949473,40.30517102900035,0.11164041181415561
2022-06-30 03:12:31.580389,11.80394131137955,40.35472021687199,0.11170373937858645
2022-06-30 03:12:41.629645,11.78587576379234,40.3877121159367,0.11164118023191565
2022-06-30 03:12:51.679061,11.783657188027519,40.43180511415306,0.055820006492789065
2022-06-30 03:13:01.728493,11.79316537026898,40.321589390997815,0.05582036543953466
2022-06-30 03:13:11.778321,11.783657188027519,40.4593696963778,0.08372719810217447
2022-06-30 03:13:21.827726,11.795067006840053,40.475966121490465,0.08373090910407313
2022-06-30 03:13:31.870403,11.792531491421052,40.34915242983692,0.16757256032899967
2022-06-30 03:13:41.919756,11.783657188027519,40.36564920888149,0.1395508471268213
2022-06-30 03:13:51.969129,11.768444098569397,40.371088736956644,0.08373057607757103
2022-06-30 03:14:02.018513,11.775099824885025,40.29393902124435,0.08373081936613218
2022-06-30 03:14:12.067890,11.784924945600597,40.46488897725531,0.1674609846456395
2022-06-30 03:14:22.110766,11.795383946272544,40.28852010723443,0.13964122442779425
2022-06-30 03:14:32.160201,11.801722735161114,40.24444204370635,0.11164016719895685
2022-06-30 03:14:42.209564,11.807427645549637,40.33819677209034,0.055820342839047826
2022-06-30 03:14:52.258967,11.802356614074984,40.31060597583882,0.055820283014318094
2022-06-30 03:15:02.308753,11.813766435302227,40.44849438219704,0.05581830621148701
2022-06-30 03:15:12.358188,11.835952203017428,40.36590056751001,0.0
2022-06-30 03:15:22.407524,11.837853840509364,40.23909171923335,0.02791023523278326
2022-06-30 03:15:32.456895,11.819471346468369,40.29965891252567,0.055820431911660806
2022-06-30 03:15:42.506317,11.803624371916364,40.343692057513756,0.05582035613344963
2022-06-30 03:15:52.555672,11.785241884996708,40.32155203422607,0.08373055414178665
2022-06-30 03:16:02.605056,11.783023309247803,40.343593933958964,0.11164065377154805
2022-06-30 03:16:12.654513,11.76622552324227,40.343513802878014,0.25119196154997037
2022-06-30 03:16:22.700419,11.771296552643275,40.46482023965317,0.2512778098326964
2022-06-30 03:16:32.749860,11.783657188027519,40.31603143875536,0.1953713302218609
2022-06-30 03:16:42.799742,11.783023309247803,40.327054674294544,0.16745523767735404
2022-06-30 03:16:52.849417,11.780170854795347,40.260883769468066,0.11163683309432411
2022-06-30 03:17:02.899213,11.77605064297104,40.2994565115302,0.13954593169677224
2022-06-30 03:17:12.954575,11.77034573460842,40.34353346786891,0.25118188144311665
2022-06-30 03:17:23.000431,11.779853915417426,40.42627332628292,0.19543961426023407
2022-06-30 03:17:33.050189,11.76464082661414,40.42068517634035,0.1395461244522115
2022-06-30 03:17:43.100058,11.757668161788025,40.365523894072254,0.08372757696423846
2022-06-30 03:17:53.149669,11.723438724258813,40.47009041319956,0.05581844845153494
2022-06-30 03:18:03.199394,11.722170967567944,40.35432773314933,0.027909250148109327
2022-06-30 03:18:13.249116,11.740870380602814,40.370955264343195,0.13954621418337348
2022-06-30 03:18:23.291665,11.737700988284473,40.415039320545965,0.2792913013648157
2022-06-30 03:18:33.342068,11.741821198320487,40.304809061049035,0.39076360957868705
2022-06-30 03:18:43.391467,11.731679143192832,40.43154643171194,0.30701158582636656
2022-06-30 03:18:53.440828,11.722487906738955,40.48662188281569,0.1953719118543084
2022-06-30 03:19:03.490229,11.734848535295168,40.39297571281963,0.13955097674730987
2022-06-30 03:19:13.539592,11.729777507986,40.426024677396505,0.083730512264412
2022-06-30 03:19:23.588963,11.73865180596804,40.39299433940654,0.08373071965753451
2022-06-30 03:19:33.638290,11.730094447184296,40.29372900175528,0.11164099145010171
2022-06-30 03:19:43.687653,11.73801792751119,40.354403999834354,0.11164119352643365
2022-06-30 03:19:53.737125,11.75544958673147,40.29384741986376,0.16746095672742164
2022-06-30 03:20:03.786563,11.751646315335552,40.30485517827023,0.11164099410899606
2022-06-30 03:20:13.835892,11.761471433443148,40.337978295759015,0.05582047445390463
2022-06-30 03:20:23.885234,11.774465946166696,40.21123937068618,0.0
2022-06-30 03:20:33.934641,11.770028795265738,40.271863361281135,0.0
2022-06-30 03:20:43.983972,11.765591644587609,40.33248504808057,0.0
2022-06-30 03:20:54.033334,11.774149006809239,40.35457752124043,0.11164117757301242
2022-06-30 03:21:04.086498,11.779853915417426,40.139590486444426,0.11160090706264757
2022-06-30 03:21:14.135865,11.760520615514018,40.31040965017425,0.13955092024604165
2022-06-30 03:21:24.185280,11.73865180596804,40.354407048462285,0.08373058405422275
2022-06-30 03:21:34.234657,11.742772016048388,40.376477000469606,0.02791012223033566
2022-06-30 03:21:44.284119,11.76242225138251,40.337982824313045,0.02791018271976733
2022-06-30 03:21:54.333461,11.759252858291099,40.382069724970755,0.027910203326117114
2022-06-30 03:22:04.380488,11.769394916583792,40.31045135211855,0.027916796926077844
2022-06-30 03:22:14.429929,11.737067109834449,40.33234942943021,0.0
2022-06-30 03:22:24.479352,11.726291176879773,40.34883522054846,0.0
2022-06-30 03:22:34.528693,11.717416880139194,40.370841502276576,0.0
2022-06-30 03:22:44.578090,11.709810340785246,40.332219541450435,0.0
2022-06-30 03:22:54.620388,11.723438724258813,40.348821522342675,0.05585942114411547
2022-06-30 03:23:04.660454,11.72026933256575,40.44251378304951,0.0
2022-06-30 03:23:14.709871,11.706957888696344,40.436935006125395,0.0
2022-06-30 03:23:24.759286,11.692061751505957,40.40930130604979,0.0
2022-06-30 03:23:34.808627,11.705373193131187,40.442439015585585,0.0
2022-06-30 03:23:44.850524,11.693012568698396,40.43686511530536,0.0
2022-06-30 03:23:54.896445,11.706640949581036,40.370789161210055,0.13959823779772124
2022-06-30 03:24:04.940395,11.690793995265288,40.43685398931056,0.19547616372757312
2022-06-30 03:24:14.989668,11.671143775860969,40.469824349460765,0.1395517910353739
2022-06-30 03:24:25.038984,11.635329677542266,40.568838514395296,0.13955125925433717
2022-06-30 03:24:35.093950,11.635012738683894,40.53026058424295,0.1395513622865965
2022-06-30 03:24:45.143492,11.65244437758265,40.4421726516554,0.19537189324201645
2022-06-30 03:24:55.186910,11.649591927345703,40.50829258627584,0.16756068809650468
2022-06-30 03:25:05.230346,11.645471721610466,40.420092627853386,0.13963286855710855
2022-06-30 03:25:15.279659,11.655296827911684,40.480774170136215,0.08373093104004349
2022-06-30 03:25:25.328974,11.664804996340195,40.32649282123035,0.08373077350014775
2022-06-30 03:25:35.378263,11.673045409805876,40.22731964446796,0.08373079743022031
2022-06-30 03:25:45.427661,11.680968885016863,40.14467488169617,0.13955148193715308
2022-06-30 03:25:55.471875,11.702837680286052,40.17784427018358,0.11169785160153328
2022-06-30 03:26:05.520331,11.713296671241189,40.1503280581077,0.08373729096198146
2022-06-30 03:26:15.569697,11.703788497594452,40.18336082233819,0.05582043058221673
2022-06-30 03:26:25.619047,11.702837680286052,40.337698352873666,0.0558204000050205
2022-06-30 03:26:35.668374,11.689843178096726,40.31007642630653,0.0
2022-06-30 03:26:45.717782,11.671777653838056,40.40920077009888,0.0
2022-06-30 03:26:55.758148,11.676214799805006,40.43678082782181,0.0
2022-06-30 03:27:05.800431,11.681285824040081,40.387201061474414,0.0
2022-06-30 03:27:15.849777,11.687624604743199,40.365184842213836,0.0
2022-06-30 03:27:25.890446,11.699034411154777,40.34870419672204,0.0
2022-06-30 03:27:35.939770,11.687624604743199,40.343137386013886,0.0
2022-06-30 03:27:45.989100,11.715198306093317,40.49760855526117,0.0
2022-06-30 03:27:56.038441,11.710127279911923,40.5416774938873,0.0
2022-06-30 03:28:06.087856,11.68413827530021,40.43682059979564,0.0
2022-06-30 03:28:16.137200,11.667657447068269,40.36508783855436,0.0
2022-06-30 03:28:26.186572,11.672094592828309,40.33755103558447,0.0
2022-06-30 03:28:36.226648,11.676848677818477,40.265920258721096,0.0
2022-06-30 03:28:46.275983,11.682553580144326,40.32657752263189,0.0
2022-06-30 03:28:56.326847,11.684772153370524,40.37068280026384,0.0
2022-06-30 03:29:06.376324,11.683187458203271,40.31555682136323,0.0
2022-06-30 03:29:16.425689,11.687624604743199,40.387232156055056,0.0
2022-06-30 03:29:26.475095,11.683187458203271,40.3816986317922,0.0
2022-06-30 03:29:36.524431,11.686039909524787,40.23840278714118,0.0
2022-06-30 03:29:46.573757,11.675897860799978,40.42575605033678,0.0
2022-06-30 03:29:56.623273,11.690160117151777,40.354173375367886,0.0
2022-06-30 03:30:06.670377,11.715198306093317,40.150336343154336,0.0
2022-06-30 03:30:16.719728,11.72185402839807,40.28266566523048,0.0
2022-06-30 03:30:26.769072,11.711711975562345,40.28261844838963,0.0
2022-06-30 03:30:36.818335,11.695231142187207,40.304589863027616,0.0
2022-06-30 03:30:46.867646,11.715832184386453,40.238538694398784,0.0
2022-06-30 03:30:56.917077,11.72597423769512,40.15038326507993,0.0
2022-06-30 03:31:06.966478,11.731679143192832,40.249636028676214,0.0
2022-06-30 03:31:17.015841,11.722170967567944,40.277154724507156,0.0
2022-06-30 03:31:27.065194,11.704105436699525,40.271558620527216,0.0
2022-06-30 03:31:37.114491,11.72026933256575,40.28265829024657,0.0
2022-06-30 03:31:47.163882,11.733263839229789,40.227592794326824,0.0
2022-06-30 03:31:57.213232,11.737067109834449,40.078764227668486,0.0
2022-06-30 03:32:07.262604,11.736433231388968,40.27722087535648,0.0
2022-06-30 03:32:17.311960,11.743722833786524,40.07327906265296,0.0
2022-06-30 03:32:27.361416,11.70949340165971,40.23299747852232,0.0
2022-06-30 03:32:37.410775,11.708859523412048,40.19992048669063,0.0
2022-06-30 03:32:47.460140,11.709810340785246,40.2660727803611,0.0
2022-06-30 03:32:57.509415,11.707274827812785,40.32118313623068,0.0
2022-06-30 03:33:07.558768,11.707908706049079,40.188891484296555,0.0
2022-06-30 03:33:17.608108,11.708859523412048,40.166846056208676,0.0
2022-06-30 03:33:27.657445,11.720586271729939,40.23304788266117,0.0
2022-06-30 03:33:37.706804,11.715515245239317,40.22200001269566,0.0
2022-06-30 03:33:47.756183,11.72914362959282,40.14488434075715,0.0
2022-06-30 03:33:57.805573,11.703471558490513,40.21092099414759,0.0
2022-06-30 03:34:07.854926,11.693646446832371,40.155754627292175,0.0
2022-06-30 03:34:17.904376,11.681919702089932,40.22184798519717,0.0
2022-06-30 03:34:27.953752,11.68413827530021,40.18327358202628,0.0
2022-06-30 03:34:38.003170,11.678116433859053,40.22734270115893,0.0
2022-06-30 03:34:48.052523,11.671777653838056,40.29345568749268,0.0
2022-06-30 03:34:58.101828,11.695231142187207,40.12268772723201,0.0
2022-06-30 03:35:08.151178,11.69142787338335,40.304571931894394,0.0
2022-06-30 03:35:18.200562,11.700619106606247,40.18334676151812,0.0
2022-06-30 03:35:28.249963,11.715198306093317,40.19994882151329,0.0
2022-06-30 03:35:38.290812,11.725023420147977,40.14486646193383,0.0
2022-06-30 03:35:48.340218,11.71202891469584,40.16134751227082,0.0
2022-06-30 03:35:58.389538,11.705690132241944,40.14478248046608,0.0
2022-06-30 03:36:08.438920,11.674313165791887,40.24937294818267,0.0
2022-06-30 03:36:18.488288,11.673362348800673,40.24936857690717,0.0
2022-06-30 03:36:28.537631,11.684455214334797,40.17225077195689,0.0
2022-06-30 03:36:38.586926,11.677482555836491,40.1887560074596,0.0
2022-06-30 03:36:48.636251,11.666389691177756,40.25484827355401,0.0
2022-06-30 03:36:58.685590,11.663854179451299,40.22176605235316,0.0
2022-06-30 03:37:08.734926,11.660050911998042,40.28237731427597,0.0
2022-06-30 03:37:18.784391,11.675897860799978,40.26591585276328,0.0
2022-06-30 03:37:28.833783,11.669559080938143,40.27691001448337,0.0
2022-06-30 03:37:38.883177,11.685089092407384,40.188789910557446,0.0
2022-06-30 03:37:48.932499,11.668925202976972,40.17218210714371,0.0
2022-06-30 03:37:58.980416,11.661952545704207,40.183174903689675,0.0
2022-06-30 03:38:09.029751,11.659100095160305,40.249302965415225,0.0
2022-06-30 03:38:19.079040,11.659100095160305,40.2713496016959,0.0
2022-06-30 03:38:29.128583,11.662269484659213,40.28789934976185,0.0
2022-06-30 03:38:39.177839,11.65244437758265,40.39808210793966,0.0
2022-06-30 03:38:49.227294,11.642619271598619,40.31536406072655,0.0
2022-06-30 03:38:59.276735,11.651493560826772,40.22722154151215,0.0
2022-06-30 03:39:09.326041,11.647690293905566,40.23271577590201,0.0
2022-06-30 03:39:19.375404,11.656881522578715,40.067403485948795,0.0
2022-06-30 03:39:29.424751,11.65244437758265,40.28234172185321,0.0
2022-06-30 03:39:39.474095,11.662269484659213,40.271364347218295,0.0
2022-06-30 03:39:49.523454,11.660367850946226,40.24930880076404,0.0
2022-06-30 03:39:59.572745,11.64325314937107,40.2988329209073,0.0
2022-06-30 03:40:09.622117,11.638499066188523,40.28778777216215,0.0
2022-06-30 03:40:19.671446,11.636597432987127,40.32635795342915,0.0
2022-06-30 03:40:29.720856,11.62804008408732,40.35387268801658,0.0
2022-06-30 03:40:39.770276,11.635012738683894,40.28226007067543,0.0
2022-06-30 03:40:49.810425,11.633111105557532,40.30429628061186,0.0
2022-06-30 03:40:59.859738,11.625504573461352,40.23812556762886,0.0
2022-06-30 03:41:09.909108,11.633111105557532,40.17202339866734,0.0
2022-06-30 03:41:19.958505,11.629941717104543,40.30979248082936,0.0
2022-06-30 03:41:30.007748,11.636597432987127,40.16101581164689,0.0
2022-06-30 03:41:40.057063,11.644837843822096,40.28781754776058,0.0
2022-06-30 03:41:50.106468,11.657832339392577,40.19418007432875,0.0
2022-06-30 03:42:00.155794,11.665755813239322,40.24933359399543,0.0
2022-06-30 03:42:10.200372,11.63723131071638,40.13897235284741,0.0
2022-06-30 03:42:20.249595,11.625504573461352,40.2215917023504,0.0
2022-06-30 03:42:30.290442,11.617581103224165,40.227066806406505,0.0
2022-06-30 03:42:40.339697,11.640400699430849,40.205124989836825,0.0
2022-06-30 03:42:50.389059,11.650542744081122,40.260286682587,0.0
2022-06-30 03:43:00.438363,11.654662950052831,40.07290609562,0.0
2022-06-30 03:43:10.487751,11.63723131071638,40.19959921287998,0.0
2022-06-30 03:43:20.537181,11.62867396175518,40.15546939655382,0.0
2022-06-30 03:43:30.586497,11.63247722785784,40.122417004739155,0.0
2022-06-30 03:43:40.635828,11.635963555262425,40.21061642672942,0.0
2022-06-30 03:43:50.685164,11.642302332714099,40.166552580870686,0.0
2022-06-30 03:44:00.734461,11.627406206424006,40.18302086478305,0.0
2022-06-30 03:44:10.783905,11.63723131071638,40.144483930054584,0.0
2022-06-30 03:44:20.833436,11.626138451111025,40.282218457227586,0.0
2022-06-30 03:44:30.880805,11.636280494124208,40.29328867215364,0.0
2022-06-30 03:44:40.930148,11.647373355002856,40.083899043298665,0.0
2022-06-30 03:44:50.970493,11.636597432987127,40.03424808122354,0.0
2022-06-30 03:45:01.031160,11.640400699430849,40.039775552059076,0.0
2022-06-30 03:45:11.080571,11.638182127318782,40.172045901101114,0.0
2022-06-30 03:45:21.129950,11.644520904929617,40.16656239125004,0.0
2022-06-30 03:45:31.179254,11.64325314937107,40.12246360179586,0.0
2022-06-30 03:45:41.228642,11.62930783942759,40.15547218725505,0.0
2022-06-30 03:45:51.277942,11.642302332714099,40.18859891175442,0.0
2022-06-30 03:46:01.327225,11.634061922115599,40.1610046234504,0.0
2022-06-30 03:46:11.376618,11.619799674818957,40.11685073154968,0.0
2022-06-30 03:46:21.425838,11.62867396175518,40.16098084019791,0.0
2022-06-30 03:46:31.475087,11.620433552427698,40.227079838805885,0.0
2022-06-30 03:46:41.524515,11.649274988436172,40.22169983819263,0.0
2022-06-30 03:46:51.567626,11.663220301531055,40.15010937703402,0.0
2022-06-30 03:47:01.611691,11.661952545704207,40.106008562439946,0.0
2022-06-30 03:47:11.661055,11.645154782715714,40.14451857814645,0.0
2022-06-30 03:47:21.710416,11.634695799826659,40.06179872038828,0.0
2022-06-30 03:47:31.759680,11.627723145255096,40.24915834055797,0.0
2022-06-30 03:47:41.808915,11.613460898981636,40.15540237265593,0.0
2022-06-30 03:47:51.858206,11.613460898981636,40.09477799557481,0.0
2022-06-30 03:48:01.907544,11.579231517318135,40.259955414303924,0.0
2022-06-30 03:48:11.956861,11.564018463057458,40.29294715641887,0.0
2022-06-30 03:48:22.006234,11.561482954268673,40.309466256176215,0.0
2022-06-30 03:48:32.055549,11.573526621663426,40.37013885581595,0.0
2022-06-30 03:48:42.104871,11.574477437580299,40.27095444584725,0.0
2022-06-30 03:48:52.154359,11.5801823332964,40.331597848141506,0.0
2022-06-30 03:49:02.203740,11.552925612643683,40.44166886193074,0.0
2022-06-30 03:49:12.253063,11.557679691221914,40.265365294951266,0.0
2022-06-30 03:49:22.300498,11.559581322724831,40.28190537622171,0.0
2022-06-30 03:49:32.349842,11.557045814063372,40.21576858721041,0.0
2022-06-30 03:49:42.399088,11.557996629802894,40.24883557568544,0.0
2022-06-30 03:49:52.448370,11.540248071018958,40.37548519094025,0.0
2022-06-30 03:50:02.497748,11.517428500678307,40.380882132497625,0.0
2022-06-30 03:50:12.547155,11.514576054800113,40.34780987655515,0.0
